value_center_k1,value_center_k2,value_center_k3,value_center_k4,value_center_k5,value_center_k6,value_center_k7,value_center_k8,value_center_k9,value_center_k10,value_center_k11,value_center_k12
8.243993929531879,6.173988561921384,7.784780705347877,9.804238029382109,12.354463167081628,10.02099837778993,7.79090181177989,11.006182345206502,8.46331807677313,9.077784648636902,8.756286372617819,10.02331214190649
8.553056831463309,6.1466923879590984,7.763073279224824,9.648096053502337,12.154948908647617,9.890834630809087,8.203280462614124,10.175207196525292,8.278295636392595,8.914450319597133,8.903716483809863,9.814885886591373
8.110508741835593,6.201308532936313,7.66602648899912,9.949312894712735,12.350147524199448,9.943704967561695,7.619017806758163,10.904274554088142,8.493748930095892,9.191142128020907,8.717371331270252,10.075870938352743
8.453084491335233,6.095595672274443,7.867985220838486,9.568438031573281,12.182229890343951,9.90880016645861,8.283506699912307,10.015770935636741,8.098498926817792,8.444868680519242,8.893060555014092,9.669879232126622
8.496176259117837,6.192970765269819,7.709970844086235,9.653046717023786,12.220620760764039,10.109003875978647,7.928749576407601,10.62979611425716,8.426503880203246,8.941479932025846,8.955694548756389,9.999659693468267
8.06215600767883,6.423032221564974,7.734035649984562,9.817208819237486,12.114172468842474,9.987992258060707,7.881599796844074,10.730171098704174,8.805242151692674,9.225810821435958,9.186098333282889,10.022458976695138
11.392271930928949,8.701259279405072,10.265160895923254,12.827238294076533,12.251447738194761,13.678464000851347,11.424406176105185,11.912227694895957,10.052004937463975,9.424048234908339,12.010446176696718,11.485605430177372
9.179881570882255,7.498842624415376,9.571545005117866,10.295622348733646,12.68250406059773,10.610599515665356,10.316638741579501,11.123348994753051,9.170317147603976,9.733939137725972,10.870699488815216,10.858867585447253
8.385330593504653,6.516375948775028,7.649391917885597,9.86859004904505,12.39001210819404,10.232896476425717,7.8216513890107855,11.128081003724747,8.588050577673226,8.996373539375304,8.726748499370919,10.145953789406509
8.412670573196984,6.109754447723101,7.829559678057713,9.609048996368209,12.144019048295496,10.055499905741714,8.161510783754839,10.300574869637613,8.29246878350645,8.690341811441876,8.725391395478484,9.921032365205274
8.092165082461262,6.316048207691283,7.711996138551112,9.74198637859329,12.393378967524121,10.052325192946325,7.623789883368971,11.083030980440768,8.635704783358713,9.269225797967279,8.735569374156242,10.008580943865988
8.260752119043369,6.266323892779369,7.699627481282936,9.67979752930563,12.350926360698422,10.088308192932509,7.771682151475143,10.834409948875733,8.542012161694187,9.176514706030272,8.666579578132401,10.083791802221675
8.936526009372098,6.629095469537176,8.367864916572186,9.77511704957372,12.139318619125385,10.197580010775033,8.580477862966196,11.834301422490293,8.646699761595425,8.917876955193755,9.016612398621424,10.442547292326356
8.281610987677398,6.146269645907924,7.813224084702404,9.718764568082946,12.298501162041081,10.07806716154639,7.755753284667238,10.68760197735371,8.507384571289137,8.884435064154564,8.757417886676695,10.018952567574692
8.752454673124406,6.270665247164443,7.654618093760926,9.359997450858678,12.000117713054852,9.96877388656016,8.017703010106997,10.378645473953963,8.123618401999511,8.793411822423455,8.872609549460515,9.743641340774012
8.344189987874064,6.227878463585065,7.65174259371543,9.562221464792032,12.272812715865264,10.0814833080391,7.790964756703784,10.777952003874068,8.572149909146493,8.971417652196331,8.655308537152727,10.059824145938144
8.223381791263952,6.183937220637341,7.881766049291608,9.410397955416686,11.967620223524461,9.936961352762955,8.364329995759,10.495494711457514,8.726808496967273,8.905820133347923,8.792630267384608,9.894858042078182
8.172690147218162,6.369831764592373,7.860049811148324,9.67930507949315,12.226999468874126,10.031366572658857,7.758082614505608,10.811116956997747,8.619454323882842,9.256808741879649,8.62972981758366,10.067030816532533
8.1036171873273,5.9557337353684305,7.885589854682192,9.4183505830189,11.862100104987224,9.781245438034288,7.913761384283092,10.496532999950006,8.346883540266843,9.003424319260743,9.355866747548946,9.851615284101594
8.274594944767681,6.215927023829497,7.607378540281695,9.756687504034273,12.109477204177178,9.962853135972237,7.986288790999703,10.944834866332682,8.642048893121094,9.09863389931188,8.894073264630093,10.082915942831859
8.829964101167565,6.076951770464294,7.681786967909652,8.303999521971978,11.342242220425009,8.965945946003654,8.064983977997572,9.22841098863107,8.58096086134592,8.934077409356115,10.474119936567796,9.728361026392625
8.216359758600872,6.854493910591197,9.012257850797345,9.706503195964878,12.265532521606724,10.15329079005212,8.826604272420937,11.088828874455826,9.090451857558874,9.426398196385193,9.564109190314468,10.234376786380382
8.637822100330498,6.01674434070311,9.010936905100126,9.268789641914507,11.88305514322124,9.42292409544883,8.12166624041089,8.934090127941118,8.589962926366471,8.575223708174999,9.993090227807903,9.930379870296798
12.703383739329851,8.580869740895317,10.805239829140858,10.170418871344129,12.088013629249268,12.412515253812327,10.062930948282599,11.217740388245856,10.135722804093625,10.648316981360235,12.49167192492423,12.338368832630042
8.289685897989743,6.736788954601302,7.7857460486531425,10.160175635388406,12.168746423344531,10.05619893230462,8.212957059591952,11.343278798069955,8.700251027301755,9.449165824517078,9.204791587237953,10.049490617242986
11.880734090966424,9.235674521528582,9.918703781374692,9.76669417005897,11.880323906410746,10.767472442267097,10.566521444751812,11.56054392421949,10.638993332412216,9.397409325934264,12.493587932394393,10.78117620132951
9.0873110695651,7.469404216369624,8.456372662875255,10.23632304916796,12.84314955967973,10.752167725792322,9.571146596780684,11.430427161583069,8.751756794026747,9.073150011992562,9.979434399734922,10.003839669908647
10.3007076004079,7.103622681987233,8.426643765592766,10.016271227748625,11.583749011657035,10.461899887354706,8.74108884478992,10.794039487122923,8.499672910745286,9.434889441480113,10.48183343195034,10.089414465864028
8.209368069383316,6.323339174029677,7.675063901825743,9.898749345233945,12.096984904904039,9.981551579936454,8.14866969392444,10.690935724335194,8.77193256770203,9.472076935142553,9.366506653974266,10.183902142992649
8.401822978649198,6.074986502165268,9.773541290702694,9.474278449655333,12.342525070670977,10.36697809457063,9.182319913363276,9.473572051915294,8.70556321449878,8.380492350938873,9.198922932743539,10.119755607524958
9.862947013899786,8.531074495115552,9.232509012294255,10.43014084267458,12.50931431291273,11.013803886693005,10.801498467441627,11.900308363673684,8.90591132933904,9.039663113141247,9.966531887364862,10.572952786884615
8.566155648300342,6.812503697811639,8.021718719847922,10.064176665766071,12.452340751319248,10.341401786068532,8.365207381481051,11.45382739901909,8.670835430125356,9.172381844548376,9.216933268491346,9.99617023379544
8.593516120638954,6.882480386910533,8.483976070613288,9.979436429429995,12.316082691248043,10.499729130517427,8.505330538881134,11.112368991079377,8.619025738288277,9.273621915755587,9.691320352313266,9.904259804962988
8.571421257970002,6.785487943078284,7.845071808889708,10.080538545908675,12.102406708051904,10.029787242098855,8.297572418888034,11.438188701333031,8.732595960274606,9.194478596474639,9.357921457180982,9.994218987515364
10.527933554278253,8.80463226137365,10.86313309142997,10.406327847056088,12.842024859798983,11.798073345506536,10.842375566512688,12.117734645109941,9.907683611487803,9.481306744597024,14.124774918002883,10.309728569565586
8.728333292082711,7.087244217980437,7.647200221115483,10.077341311512088,12.373914665865007,10.365733524312665,9.226583266971534,11.257614157269767,9.023435772311649,9.064186227315377,9.284246224688111,10.136983548076763
9.273372061285972,7.723147754332064,8.835347248878149,10.080697655689137,12.942741481829946,11.176548511580222,9.618314205958704,11.852956978818462,8.916684161984943,9.222178548791568,10.213609272046343,10.472767683797775
10.726669444688067,8.118241519934001,11.268215470802625,10.315997789590062,12.95474819894679,11.025497426478944,10.37123539738922,10.949514509230983,9.131298031513728,8.861553140378444,11.001141817691906,10.313955503021328
8.468824731331967,6.784586987988816,7.879337829622741,10.434299312847743,12.361355048521103,10.145092522279386,8.133478952121756,11.58213957721066,8.674538170548246,9.367501098365878,8.908068742931675,10.037465358758283
9.039010487142892,6.909443811821047,7.660779030960433,9.883124699235175,12.157050336858289,10.282316483131476,8.487309130568615,11.110085849990243,8.614352716710982,9.00329792090376,9.349048145149004,10.102566834024612
8.331041652353841,6.612065768200746,7.89784051559875,10.18073070936267,12.304256794809906,10.18497792804918,8.257260388473675,11.553988717862678,8.614980946878028,9.324891334592035,9.151324569759266,10.075036128478319
9.879944691334813,6.731446170537699,7.949639197136287,9.511816642686647,11.33978953246417,10.10015476733041,8.60010379031965,10.17442166571742,8.197240891211589,8.861690103228794,10.179144280359333,9.823494122157244
8.402141119126798,6.75420746953914,7.7447338649832895,10.476056731553703,12.437034908609496,10.219418183291683,8.044417981783345,11.54949235481271,8.770736883729285,9.317602588054747,8.948763602522336,10.118342053736201
12.425020280837053,9.723410323040138,10.999155244244623,10.227258230622217,12.690145441584326,11.154284655760067,11.588405239062125,11.27542582457445,10.813941185662294,9.354800868367033,13.602085380297861,11.293042483868481
12.186719310603802,8.222138635189367,8.46630486637454,8.727084668324986,10.69991354402715,9.192907458582916,9.283045250391716,9.84887159711452,8.564533942619612,9.579144806924758,11.64248847461415,11.182474841052715
8.960816605907935,6.869428970648974,9.02790916998341,9.667500411128906,11.96205374558994,10.6348501035178,9.00481382643107,11.744464362330183,9.055110029174118,8.935159338337387,9.971069330895158,10.370584819589086
12.290199982011753,8.868365414592388,11.077399743874203,10.06352360551074,12.10524660345967,10.866703891720523,10.54550268617473,11.234557085291636,11.331694183913418,10.23671568155187,13.77741750294599,13.645103635495808
12.692337166409422,10.787179871296123,12.20649819809672,10.19209078460383,12.956305139137543,13.406798388954343,12.087056920099613,13.674918755297504,12.433780051504064,10.240639382753931,15.099872251391568,14.036694133141973
8.672997009212864,6.93371157312214,8.82811982923968,10.192548340689088,12.167646947206284,10.45056401754877,8.844681820996781,11.525366953874189,8.617990781482268,9.674622306054138,9.750107292325415,9.899088096986121
8.333333694197705,6.257464971226364,7.915101832639491,9.383282135189964,10.852718753037859,9.657994521009044,8.508325012451177,10.45198280196417,8.480791430879984,9.875625992535456,9.813151444536592,9.81615094458827
9.107174379521693,7.1580882645826875,9.532873788374962,10.435967046147729,12.54518173447591,11.252986075794402,9.314770303032258,12.755866046181563,8.998754157236412,9.044036399619522,10.458055787725483,9.966675699945093
11.044174548577335,7.366985564316131,7.7801168036862824,9.293048054558259,10.924562191458909,9.612345465609058,8.64398024910831,10.005502161774091,8.112029538686976,9.194998499545607,10.27238689092244,10.012814616075907
8.330820553233876,6.2335576058466415,7.764612304105818,9.978866690019817,12.338201206683037,10.24490586471542,7.978525595263777,11.081822580622221,8.51002519963852,9.028434295365651,8.788834309841745,10.029030057288871
8.237075821301696,6.148303676793561,7.731838664924327,9.886288576976359,12.339023575054775,10.142014126185508,8.181872361293065,11.113521684287019,8.656606018361225,8.985442907959978,9.106846280241014,10.005167030528359
8.846085862976034,7.213260279189495,7.7262978996305005,9.635023305770254,12.029522227297601,10.353910424427454,10.355401851700336,11.96925818880527,9.257507330661635,8.84902026948543,8.91681432883897,10.69833173849292
10.136070473021539,7.30246067128784,8.975937073579365,10.282442903338323,11.547522362712003,11.609322085565756,9.360468820746082,11.987381526510713,8.973909738486004,9.651419859491321,10.663426926881165,10.892568424476142
10.064804941764352,7.34907314808437,8.471111415415981,9.865434242167817,10.956851788407617,10.028252520995336,8.850237283330708,10.341274402884121,8.69350710843027,9.835575690061457,10.304405976628853,11.028774154444347
10.721429574841558,7.522000217038659,8.81078917709607,9.92864813098576,11.358464660822305,10.510766231577882,9.68286213666502,10.908198380795595,8.80436837460427,9.909640599753832,10.32383694344842,11.508276214543027
9.438225157176554,6.492711316665345,8.703531442172805,10.128900626306306,11.987167537804789,10.289612562419125,8.915445781582513,10.975855596391614,8.737204396965458,9.671557012061708,10.31081769351107,11.928396429510327
10.788529979411269,7.260340119491384,7.872863515196497,8.328041375350598,10.03178314289115,9.386165305869154,9.152011522026601,9.953268185324015,8.320612726347878,9.392067839691864,9.42062730524127,9.799724255109718
9.053042829227515,6.546732852871494,7.810821764634584,8.637100543290089,10.770567700788725,9.368816471665356,8.806419614776043,10.111361022774028,8.626095999392778,8.435221654667073,9.346465345398256,9.747362461921467
11.139748575142827,9.053425525928127,9.412041964872795,8.395246231658396,11.065545669722146,10.831322893940456,12.658104761858393,13.771591107012245,9.96034838122013,8.842911780004698,10.293394618130755,11.43620404989517
9.270383153320074,7.263280276370341,8.658364398298188,9.890963590109703,11.786908103423094,9.84689601317603,9.137400049855836,10.776279272830298,8.731704848558648,9.34380779771009,10.11670376253927,10.23909143450919
10.399812377415481,9.167934663508706,9.15613335348573,9.746037385170068,11.833465925347289,10.906556963525185,11.81527579447699,12.323224617719863,9.999283140129455,8.698077985655184,10.17916141329152,11.554687025304087
8.250500206259769,6.091286058508818,7.9941376663656065,9.670031360132896,11.692624418889,9.946544526696663,8.404361279594143,10.068049125758465,8.452511194756752,8.592247603860255,9.078909458165741,9.549020815644958
8.931217799099189,7.197891767210432,7.841927316001014,9.628816997125726,12.251242127904538,10.729043668576141,9.619174976672232,10.861651349659036,9.116132332276766,8.807591905798471,9.363166315695794,10.612387197211442
11.457136385409889,7.252483490380239,9.379098013323791,9.345394122666981,11.317135877780673,10.03899474712471,10.866829160132637,9.611508076340671,9.045004476306845,8.026905333896648,11.213141466990226,10.090334320073941
9.951844564795852,7.301190067603996,8.513456416821507,9.45182275569528,10.966877803701337,10.846955008266235,9.500293154672269,11.041279058211094,8.718896164423933,9.220230150521363,10.51224454193889,10.803840032921107
10.768815159187454,8.398365396227925,9.35505536549646,10.575396212200504,11.69264952898731,11.90789686214697,10.643039388045302,12.674805863931562,9.83945292104662,10.654107931444235,10.86181972761846,11.508158272580603
9.35809416485827,6.17793307091792,7.604342430103129,9.393269272171512,12.138409222978474,9.664101215861423,8.161112181937298,10.127429980418132,8.20472338805499,9.209570446326667,9.60674712342586,9.97236321001972
8.271952709501697,6.2642729595028666,7.835066704271404,9.807107839182313,11.870506222421081,9.927215473944239,8.485526909110703,10.840799109541672,8.76136386213025,9.38508088192954,9.48632770193546,10.13600199512429
8.765149760222199,6.275901607647899,7.980215627101203,9.883325660279747,12.554397574548664,10.433833526840136,8.488830061309212,10.824290347871752,8.796330844057854,8.916912130329804,9.014633440163973,9.689675871430174
8.10840815109873,5.8340498932781,8.09553292124213,9.393199750371211,11.612847869558658,9.97991453116468,8.080485819117436,9.99596634442534,8.596670840443423,8.788385614239536,8.851522309380226,9.561796375738043
8.30402497898854,5.997158486143353,8.245023630432822,9.164354083564143,11.953449171125671,10.004721545886433,8.093800856894436,10.178513474119312,8.646180355181611,8.5411146660138,8.907304262535634,9.683649835101146
8.380719166296235,6.755585291341574,7.902517696775038,10.100685949428698,12.393432461561519,10.24652036020636,8.387579550423366,11.54147561130253,8.752122914502763,9.047185832304637,9.07805202209982,9.963558780372782
8.597880255822789,6.687215685099603,7.756926827372513,9.76999851216963,12.086203863639334,10.266556024600565,8.707583801282146,11.279507704131177,9.002384620927513,8.744778902494765,9.085562710191379,9.935470609651789
9.253784851686094,7.176094101646718,7.9557566722125,9.341034338470335,11.695315904753901,10.34700653914415,9.704677762937925,10.89664398579521,8.9580157615818,8.272649685347524,9.262714867014148,10.169285526830643
8.622819068022489,6.718043999044459,7.710582664089277,9.992229738825404,12.431156832283266,10.292033662040113,8.361495787766945,11.337223726284964,8.9528112178847,9.174102491730935,8.84573496463634,9.892639598319404
11.43387419929854,8.492897695442434,8.572972952178212,8.672811601505293,11.491636631068975,10.21464868554926,11.293088889185904,11.93399768955459,9.896543848919583,8.619558967034669,10.549486749276344,13.994156940712465
10.0285018144775,8.684425815011945,8.331669413596764,9.613868043481556,11.682577193320625,10.250733779161305,11.065270269763632,11.50845131438751,9.47322172464469,9.101664655675945,9.34834121923456,10.852656282583322
8.563730304514557,6.866996406270927,7.610805908372456,9.694398178155614,12.499951698168472,10.698819546504199,9.665545597257148,11.132403734203987,8.953356888861174,8.709948870683407,8.865302048830635,10.157112509572931
8.351375651867444,6.108047871338742,7.969279361866237,9.43683729722187,12.015455693351823,9.731199500455299,8.150498861735716,10.025058120203775,8.556530587195969,8.55985554680887,9.085650559366515,9.656237288076914
8.023810783684764,6.252274764275922,7.91469490849557,9.483166864419571,11.913176192669852,9.63025561784431,7.733200618335044,10.679209136080862,8.683462206310207,8.924804898415385,8.828756363271868,9.951570826029599
10.227041118390355,7.469195462145252,7.783120803772269,8.216729834659553,9.853480694901254,9.828606877824729,11.015724176991947,11.434144727320053,8.906470846616454,8.161107164067387,9.787433389670193,10.60084357937769
10.019429737669336,7.6527239523858706,8.164502811458801,8.051950941284673,10.224270009882273,10.179002320015629,11.533994230158283,13.113241398565712,9.240051253591773,8.10047312833879,10.034522910765066,10.690129196514722
8.979140513130767,7.162402423644693,8.367970157420205,9.771555635175018,11.602686712821026,10.147496011668562,9.316760432045445,10.778687778440677,8.874201009459874,9.02989243734587,10.38399124707321,10.59731374254077
10.274564865274096,6.987255878687875,8.406160398116345,10.115575732541588,11.750313262422313,10.447964399166903,9.578754568373817,11.020865365064243,9.065145092093498,10.490803145003113,10.909233846742882,12.830984434949128
8.482867337209276,6.362338872538393,8.299770796468204,9.800334171884595,11.6329668917069,10.248932551291313,8.589840500723556,10.923673693084192,8.730898334738892,8.328017844341106,10.06949208913685,10.131843696104298
9.093117344527585,6.622131071224923,7.969810666090657,9.658525109085168,11.210386474781535,10.258553096825928,8.744290000769103,10.758375222968981,8.555137376903891,8.967416275592498,9.411433670636924,9.82501669333535
11.193464766752436,8.615212998387584,8.659238141913047,10.334962918613183,11.368211256487847,11.76566142949896,11.612993242196985,12.785589771768782,9.388790880326827,10.226580264873837,11.923025427797683,13.869693434423258
11.30256974263544,11.529710396826701,12.32437331274712,11.116311448298442,13.321990569291021,13.770860138507324,15.073444277740906,15.242307499711682,10.755957271909228,12.81642025575226,13.929044370543211,13.845943484532679
10.935595595887058,8.952129378034966,9.47831318633724,10.744120230745462,11.589400491367577,12.10650178393392,11.480832007908653,12.723547228451372,9.9185716223072,11.156882964627716,11.473849659157493,11.871293059745375
11.214853294552942,7.59023919468163,9.889627705727598,9.9747310245243,13.023237500698299,11.269635464774282,11.323636000008063,10.158182319292951,9.522273937432418,9.06509955013761,11.291258026544018,12.385893122361718
9.689533288558955,7.930895395008338,8.963186865526447,9.873576216736952,11.8100278753081,11.080749322224948,10.041907088335615,11.693751746137224,9.179288815221815,9.13199755132339,10.571461540754118,10.666415440021664
8.530769535091803,6.032286730801678,8.009945602224244,9.192174467135082,11.328507942911012,9.288618166267051,8.257295085501,10.069857050790066,8.680141834084273,8.203107850221336,9.010662673508328,9.046194630973938
8.20133692959747,6.032349401523677,8.044346355283777,9.494273791093258,11.757481844213189,9.724895757380077,8.131294667754007,10.608246418176746,8.508320207696606,8.621915704162465,9.05058776191719,9.68896418244725
8.281922327714234,5.954750775652648,7.9732237957336975,9.229416563646774,11.56663608614362,9.526516502303929,8.403107524494756,10.260475320893335,8.619361639151569,8.521472685623024,9.035739064830928,9.614687504896578
8.330677352425154,6.598347496859114,7.743748084167867,9.274651172372572,11.751381969074702,9.701516711624194,9.808603756911316,11.764423222780614,9.155333257309504,8.64890609749006,8.874753268890503,10.573708630445713
8.216148301917105,7.443974996350611,8.113283023267154,9.617888646390702,12.081586422942706,10.18722303287934,8.656776679847251,11.58066865788541,8.794071199819804,9.207672046667525,8.954779543248875,10.157461502524086
9.434732463115571,7.489935499536496,8.276378118730559,9.779281699499812,11.50759255324473,10.164838667593715,9.464806193937882,11.568111512884245,9.07613032387472,9.525742837194104,9.804439788356667,10.981542712580566
11.812232119229803,8.954199536600767,9.889783174259948,9.617461585004932,11.19813761130346,10.896511280442773,11.959628798999635,11.437469384239588,9.706759743290611,8.554677742107598,11.055250835942438,11.061277685402047
9.945599498618162,9.258985748251613,9.067560227407956,7.935922402785069,12.225597651360237,10.850365500117165,14.589948958098809,14.533695755596806,11.014299283462806,8.135117333805807,9.151966936423692,16.689632526595275
8.820589968000236,6.693281449175387,8.17700070432535,10.176205408230208,12.34417584361895,10.259528218307109,8.568859392093286,10.855581438155577,8.764361298851263,8.817695517321294,9.09257375797296,9.941246805150023
10.130765783738024,6.873916380477837,8.064010496763283,9.848598985940328,12.08158708786969,10.109767165011204,8.996125912137474,11.434605258703186,8.644944542097194,8.240973693729549,9.69892420406433,9.825643240677552
12.907667545019073,9.565968636790483,8.396270977997112,9.297722277222611,11.037260961685707,10.367429309859284,11.271698576397354,12.245715097656364,9.707411721111026,8.444398533752649,9.385456053671467,12.159272456335993
8.78438732801398,6.89511631301397,7.89299874158238,9.516609745412918,10.603210181195134,9.779495641196581,8.613815488137897,10.4934312114048,8.332545274790634,9.552165970441914,9.318023968247541,9.961986826859698
10.341529027886464,8.196432383152818,7.6601944909153845,9.527883579996816,11.478858552223162,10.710250190379023,9.929370271912251,11.996145458469034,9.14196933990628,8.707674622264081,9.071780235912014,10.04631430977152
9.40596137498382,8.052146195780368,8.421541102784916,9.594166121249616,12.234531561292295,11.169313189433284,11.01678207894382,10.801466452552717,9.797037355471153,8.420785659406052,9.479239291514864,11.21140147547664
8.501202016706497,6.464963890689919,8.879662924809244,9.229897536650691,11.408035114173385,10.453600139706339,10.72228244608525,11.668526985252317,9.042690704079787,7.926369760129746,9.717027767269938,10.037355973666012
11.344095031343345,9.568753394683634,9.724510716943774,10.364250925644832,11.515736745966136,12.207019614973914,12.081515797366308,13.771886995176216,10.244464449249714,9.602014786614317,11.010243722905262,12.680753954069184
11.90147089454381,8.495982315681458,11.009136911134759,9.682207436187877,12.836914253056703,10.332784089467763,10.699018518893375,11.837404895227404,10.925602652212563,9.353538994891373,13.436428041919296,13.6405329030081
11.069254344012636,9.26487326378071,8.779455466826429,10.449547521546355,11.034474090593914,11.924550001324235,12.069449347848705,12.358673371890339,9.408086872710617,10.452308444087146,10.979244714361899,12.214781714874212
10.252849909216684,7.84233917780657,8.756373763500505,9.907062401343325,11.080685867375022,10.480830717624201,10.049024906790065,10.463347629090714,8.715273189644309,9.809969113568252,11.221881458069277,10.860628124727782
11.110256729156152,7.823288901944091,9.4739726540331,9.97879961757165,12.597942993784075,10.67337967837463,10.835820431166422,11.165542118605787,9.583818054606224,9.27714497965604,11.369418029709811,12.255743028253873
11.320671597123118,8.383525714419976,9.543760663957556,10.053440556432825,12.451311924519116,11.226547464583506,11.377262782202767,11.191445807075153,9.661721390949191,9.436616483667462,11.378591995681491,12.326853155630312
11.701924866862933,7.657795605906073,10.728516490195103,10.19681060145968,13.003131009305411,10.913059771263628,11.908648153449304,10.19731594857313,9.33322678650445,8.929224440054266,11.250728961419362,11.922767937818984
10.929605338022913,9.06961471791135,9.236670931138505,10.58507600007485,12.243713010877686,11.436076896932848,11.434399775999005,12.720755932930272,9.456996106442451,9.336163688503405,9.809822300512728,10.885264823203482
10.256616975676078,8.324390856552851,8.388772017805216,9.68856144529141,10.943694120061014,10.348544676973901,10.518130008310418,10.52248514494558,8.846567424856518,9.071515051313414,11.269786986916973,10.783301653043596
10.753911104280721,7.803923118090648,9.924518061297844,10.250067673014634,12.832862475415343,11.24753639220767,10.809857647267217,11.829793412633643,10.03893810652863,9.522204253695204,13.588082600464816,13.186727821411315
11.111359420550276,8.303415330534,8.38470849163756,9.823183894002696,10.637116592659886,10.468923658171935,10.152862914301462,11.695716759225853,9.081781888466235,10.321357213048776,12.194754825170648,12.75115908471391
11.179298248414405,9.649833389289565,9.745802473199351,10.504382985332883,11.531113138586623,12.10613204691943,12.19510975299824,13.303780459545738,9.811704040633817,9.345190782400266,11.081014826501505,12.354897380541042
10.200829733843479,7.425514275956565,9.975729470525033,10.419300764133538,12.796447961149346,11.34487936397927,10.517503679707463,11.196014441366072,8.75389879386562,8.97404755052337,10.556655995147858,10.79710316192131
8.385338883297973,6.226990757787957,8.034665510959961,9.430612036699758,12.389288923926442,10.462253432757675,8.77428079874772,10.881549080506266,8.784832796867336,8.606146447976618,9.237361091250397,9.639121481021714
8.473285839859086,6.535800052718398,7.8493786744646465,9.790676162884143,12.515827574097083,10.265299200201229,8.452278317139454,11.113102053425742,8.97698945461361,8.999156488621562,9.020715653191994,9.739269170092252
8.321927977350322,6.045596924543555,7.97035349497069,9.653467850397083,12.45212230795882,10.252187330536264,8.421158749313806,11.002724207531697,8.602260024516962,8.769282499812515,9.1168084547337,9.75171135691961
9.068363267379013,6.6909087156181455,7.780669973855126,9.155896746796197,11.550190124955572,10.391090740208035,8.712242306795487,10.635245442362246,8.715792285143154,8.245134183860324,9.097463337862521,9.81191825075139
